Id,mean_exam_points
10365,68.44505477339086
10366,58.20081318804211
10367,58.25942354741267
10368,44.41633348829278
10369,69.3281618452135
10370,74.40244867454153
10371,78.66518575169046
10372,55.5588013460966
10373,51.56236550236555
10374,63.889255699153104
10375,52.81658568466022
10376,70.54831530906898
10377,56.5426975517632
10378,88.55234850213819
10379,85.03677474348751
10380,73.79689232436894
10381,68.69192716657894
10382,52.80608536941476
10383,60.37331255630908
10384,53.33908137127427
10385,58.71678607909713
10386,53.409270145181694
10387,50.17033804380839
10388,77.12113612785349
10389,52.01217022976894
10390,59.13255974111756
10391,57.39956943102452
10392,57.08979397695232
10393,83.98018883043495
10394,71.66165276877281
10395,57.76245623897685
10396,73.79689232436894
10397,70.7590257085538
10398,89.59665510727042
10399,58.84514825598088
10400,59.962050209195255
10401,83.74044335288234
10402,61.62872279133792
10403,84.02572128069461
10404,82.48093529532187
10405,84.28861539571369
10406,74.00319915774597
10407,55.21725775877922
10408,58.23474835131721
10409,62.306245587744044
10410,58.71678607909713
10411,55.5588013460966
10412,58.45408826977791
10413,62.80798565122291
10414,58.88502669781247
10415,44.33425455713071
10416,88.53260376562515
10417,57.80684511121549
10418,38.94280552306882
10419,64.70966274427722
10420,55.039889275843514
10421,52.80608536941476
10422,52.81658568466022
10423,65.0781538072912
10424,90.23849665856301
10425,59.68318817212889
10426,80.86808826872286
10427,69.04999562155419
10428,73.64081542457369
10429,79.69270121269824
10430,59.48909851001436
10431,70.41652569457032
10432,76.57266763858236
10433,83.89751881121971
10434,63.858183553941245
10435,68.90550616167042
10436,86.03608301621158
10437,69.87278954736769
10438,52.26062162482169
10439,58.25592788179556
10440,74.40244867454153
10441,54.615639696715576
10442,62.52492551842915
10443,39.58760433538503
10444,58.60488446371964
10445,57.76101893189688
10446,58.88502669781247
10447,53.83679414366323
10448,59.337899117693105
10449,63.684868499156025
10450,71.62864404624119
10451,83.4745061113312
10452,82.78966068662426
10453,82.49404571886723
10454,73.26796891658553
10455,51.56236550236555
10456,84.58536784501126
10457,52.81091605268343
10458,56.49535368533827
10459,64.54468779132071
10460,52.95716133366064
10461,57.87471986457269
10462,47.31575856183383
10463,58.84514825598088
10464,59.679192963387834
10465,55.14491645647945
10466,62.80798565122291
10467,63.54003262908551
10468,58.84514825598088
10469,53.72254938805956
10470,78.80956277412656
10471,60.37331255630908
10472,60.294636281209044
10473,54.10864086879821
10474,52.81658568466022
10475,60.01899422648794
10476,59.13255974111756
10477,54.73871956016678
10478,76.98266191591915
10479,73.64081542457369
10480,76.98266191591915
10481,57.76245623897685
10482,56.82470601835553
10483,73.26796891658553
10484,39.814307824089106
10485,55.14491645647945
10486,70.40166359893432
10487,58.45408826977791
10488,56.80484373260241
10489,60.33271465598518
10490,54.82244590554995
10491,58.84514825598088
10492,53.566605848548186
10493,54.82244590554995
10494,61.9666611207337
10495,81.43698743098732
10496,55.45805631886801
10497,89.59748734001282
10498,58.68339818453228
10499,61.43272436247429
10500,58.68339818453228
10501,76.57266763858236
10502,81.12336080664745
10503,61.19701124279741
10504,58.84514825598088
10505,46.58779868105377
10506,67.88112190008704
10507,85.07028873905234
10508,68.25103471692445
10509,87.30908489477743
10510,57.39956943102452
10511,77.37449218158915
10512,55.14491645647945
10513,52.95716133366064
10514,60.294636281209044
10515,59.22417516550019
10516,64.40746250660638
10517,55.5588013460966
10518,56.95259167650789
10519,80.33177264635407
10520,51.078783511536706
10521,53.33908137127427
10522,67.65903586521551
10523,63.26800030669871
10524,74.40244867454153
10525,80.76097838230542
10526,51.41527088644801
10527,88.55234850213819
10528,56.071538036641606
10529,63.684868499156025
10530,64.54468779132071
10531,53.72254938805956
10532,50.54136102556294
10533,58.23474835131721
10534,73.79689232436894
10535,57.33744868488705
10536,54.61172456536772
10537,82.34823192403383
10538,50.26258593034157
10539,54.67047467633075
10540,70.84507179199082
10541,51.078783511536706
10542,54.67047467633075
10543,55.14475603826158
10544,59.036709928189154
10545,82.80410235373922
10546,57.08979397695232
10547,65.72581642727138
10548,78.91301916420018
10549,68.69192716657894
10550,72.09510063896138
10551,86.26638993059532
10552,58.68339818453228
10553,57.20457676401619
10554,51.56236550236555
10555,88.21317368569737
10556,59.68318817212889
10557,56.82470601835553
10558,45.384739920741936
10559,79.30389952919515
10560,64.61977277826614
10561,39.814307824089106
10562,52.23360818223231
10563,81.23253880192213
10564,84.05866933475663
10565,84.43100718756526
10566,59.036709928189154
10567,59.127775162192926
10568,52.36350491833347
10569,63.9595202231416
10570,58.88502669781247
10571,59.945599715310706
10572,82.158238657371
10573,60.10189306163823
10574,69.87278954736769
10575,73.79689232436894
10576,54.73871956016678
10577,83.98018883043495
10578,84.66708370902384
10579,56.692521429011684
10580,58.45408826977791
10581,84.27514030764287
10582,84.34778358200262
10583,53.409270145181694
10584,39.58760433538503
10585,52.35368739208801
10586,49.368254952848574
10587,76.59818610490436
10588,79.69270121269824
10589,73.79689232436894
10590,58.60488446371964
10591,56.61110843515712
10592,54.51686168795293
10593,62.94116196387746
10594,55.27365945209768
10595,65.0781538072912
10596,59.847004850153866
10597,52.23360818223231
10598,65.84897694931024
10599,51.73927041825807
10600,58.68339818453228
10601,78.91301916420018
10602,64.70966274427722
10603,54.73871956016678
10604,89.45212748819284
10605,74.00319915774597
10606,75.93365196737841
10607,82.8647175627643
10608,58.84514825598088
10609,68.44505477339086
10610,43.743268175158164
10611,69.3281618452135
10612,39.58760433538503
10613,50.65471239579826
10614,91.30067800425103
10615,45.009709472592135
10616,71.66599875028716
10617,62.52492551842915
10618,59.13255974111756
10619,78.40192846396882
10620,60.294636281209044
10621,58.68339818453228
10622,54.10864086879821
10623,62.528760712171845
10624,73.79689232436894
10625,84.27514030764287
10626,74.00319915774597
10627,69.3281618452135
10628,78.80956277412656
10629,46.220795107265204
10630,52.81658568466022
10631,56.68370178505936
10632,73.79689232436894
10633,42.627342278347655
10634,86.33969854007157
10635,81.89966633419544
10636,58.88502669781247
10637,57.08979397695232
10638,68.90550616167042
10639,59.64456898887802
10640,58.31067370770745
10641,73.64081542457369
10642,65.0781538072912
10643,58.84514825598088
10644,54.67047467633075
10645,54.10864086879821
10646,58.84514825598088
10647,76.57266763858236
10648,53.827976725724305
10649,58.68339818453228
10650,63.16989651668307
10651,89.30428849899825
10652,58.88502669781247
10653,58.88502669781247
10654,52.385683859031744
10655,56.086965235860966
10656,57.39956943102452
10657,69.3281618452135
10658,42.627342278347655
10659,58.39925329016273
10660,67.34189166227404
10661,88.40351782769739
10662,83.44886897800463
10663,58.88502669781247
10664,62.95532485731934
10665,81.58514152155261
10666,42.627342278347655
10667,59.127775162192926
10668,82.38276995590357
10669,58.16424623466912
10670,83.07046770676028
10671,58.88502669781247
10672,66.83994853734778
10673,54.67047467633075
10674,79.78465376423915
10675,53.827976725724305
10676,69.3281618452135
10677,83.21706957973063
10678,59.997516535153295
10679,53.827976725724305
10680,69.15029771200186
10681,59.925243337597756
10682,64.22541025881198
10683,55.38332941132804
10684,56.61110843515712
10685,63.684868499156025
10686,55.5588013460966
10687,84.27017459300522
10688,53.16345816759642
10689,73.45145519452862
10690,58.84514825598088
10691,74.16868325224596
10692,84.27514030764287
10693,76.92980851018122
10694,72.05316321434164
10695,57.609666719043034
10696,55.5588013460966
10697,69.29628734265451
10698,87.30908489477743
10699,68.69192716657894
10700,73.79689232436894
10701,57.459837184051835
10702,58.84514825598088
10703,58.45408826977791
10704,54.61172456536772
10705,79.4939255884929
10706,45.384739920741936
10707,84.60387757708571
10708,46.77483431042231
10709,38.94280552306882
10710,60.28944438180523
10711,51.56236550236555
10712,54.82244590554995
10713,58.0183736141262
10714,52.25014825373915
10715,61.181462787684154
10716,79.69270121269824
10717,85.07028873905234
10718,55.44630502416937
10719,55.27365945209768
10720,69.30060170239109
10721,55.14491645647945
10722,63.663411333219656
10723,63.889255699153104
10724,74.48457772779717
10725,53.16345816759642
10726,62.528760712171845
10727,60.37331255630908
10728,76.59818610490436
10729,73.64081542457369
10730,82.158238657371
10731,85.21355832198394
10732,56.82470601835553
10733,64.54468779132071
10734,68.69192716657894
10735,61.9666611207337
10736,53.434195135915864
10737,52.80608536941476
10738,51.56236550236555
10739,73.79689232436894
10740,54.62552606052639
10741,84.27514030764287
10742,64.61977277826614
10743,61.42807951714218
10744,69.30802717443815
10745,80.8280672745723
10746,59.22417516550019
10747,83.21706957973063
10748,49.909367968004354
10749,39.814307824089106
10750,55.5588013460966
10751,68.44505477339086
10752,61.43272436247429
10753,63.93758623129553
10754,67.89563226477976
10755,64.61977277826614
10756,64.28733080293556
10757,52.62518067436353
10758,49.73771064051336
10759,62.95532485731934
10760,84.02572128069461
10761,51.56236550236555
10762,58.68339818453228
10763,55.039889275843514
10764,54.98223647558947
10765,53.827976725724305
10766,70.20058014726816
10767,58.88502669781247
10768,69.87278954736769
10769,76.57266763858236
10770,55.75592912097903
10771,83.4931309868447
10772,58.84514825598088
10773,54.058853749853775
10774,52.23360818223231
10775,59.48909851001436
10776,57.81556344798103
10777,53.640333793692655
10778,53.72254938805956
10779,68.90550616167042
10780,59.127775162192926
10781,63.93758623129553
10782,58.84514825598088
10783,65.72581642727138
10784,56.68370178505936
10785,55.5588013460966
10786,76.70630291311514
10787,60.09268648416083
10788,69.60049517841172
10789,88.8671223960282
10790,58.25942354741267
10791,54.67047467633075
10792,55.14491645647945
10793,80.56655545238517
10794,51.55778318641044
10795,73.79689232436894
10796,52.81658568466022
10797,54.82244590554995
10798,62.528760712171845
10799,83.4745061113312
10800,78.13263109107915
10801,52.129787287494246
10802,42.627342278347655
10803,78.80956277412656
10804,57.094982229684476
10805,78.91301916420018
10806,69.3281618452135
10807,84.05866933475663
10808,52.385683859031744
10809,49.909367968004354
10810,68.90550616167042
10811,58.23474835131721
10812,57.39956943102452
10813,51.56236550236555
10814,68.44505477339086
10815,64.28733080293556
10816,69.3281618452135
10817,51.56236550236555
10818,73.64081542457369
10819,52.95716133366064
10820,54.49573255564948
10821,52.01217022976894
10822,57.036615299313056
10823,81.12336080664745
10824,52.80608536941476
10825,88.59112748819284
10826,69.4320109948662
10827,76.92980851018122
10828,81.32100519693785
10829,63.49890639437413
10830,52.129787287494246
10831,39.814307824089106
10832,52.01217022976894
10833,63.93758623129554
10834,51.92361363855197
10835,84.27514030764287
10836,53.241571723094864
10837,49.909367968004354
10838,52.23360818223231
10839,46.66111310069329
10840,54.058853749853775
10841,54.73871956016678
10842,51.73927041825807
10843,62.52492551842915
10844,53.827976725724305
10845,62.95532485731934
10846,48.770757221261455
10847,56.70485242005378
10848,57.39956943102452
10849,54.615639696715576
10850,55.28002981253448
10851,53.72254938805956
10852,43.743268175158164
10853,59.337899117693105
10854,84.97187461953351
10855,57.459837184051835
10856,73.79689232436894
10857,58.25942354741267
10858,59.847004850153866
10859,51.97397461955997
10860,55.5588013460966
10861,38.94280552306882
10862,54.06777739742382
10863,39.814307824089106
10864,51.56236550236555
10865,54.75664393001174
10866,69.87278954736769
10867,63.762114296526974
10868,63.684868499156025
10869,58.16424623466912
10870,73.64081542457369
10871,53.72254938805956
10872,72.05316321434164
10873,76.92980851018122
10874,53.827976725724305
10875,61.0275691113903
10876,45.384739920741936
10877,54.058853749853775
10878,52.23360818223231
10879,71.20713781456462
10880,52.80608536941476
10881,76.57266763858236
10882,51.56236550236555
10883,43.743268175158164
10884,62.52492551842915
10885,69.30060170239109
10886,52.81091605268343
10887,56.410889246725475
10888,76.57266763858236
10889,69.87278954736769
10890,50.26258593034157
10891,54.75664393001174
10892,52.80608536941476
10893,73.45145519452862
10894,62.95532485731934
10895,78.80956277412656
10896,81.58514152155261
10897,52.84505086755038
10898,52.19983854900522
10899,63.54003262908551
10900,62.80798565122291
10901,57.40849926075107
10902,53.827976725724305
10903,49.909367968004354
10904,76.70630291311514
10905,52.80608536941476
10906,69.3281618452135
10907,54.61172456536772
10908,66.83994853734778
10909,59.68318817212889
10910,81.58514152155261
10911,64.87555054329282
10912,82.34823192403383
10913,62.360735609833945
10914,39.814307824089106
10915,84.43100718756526
10916,52.53367965260582
10917,57.39956943102452
10918,65.29459950581683
10919,65.91164549744187
10920,84.7848852878305
10921,60.92266237739408
10922,59.311141523552664
10923,57.02968059942144
10924,85.08406522903701
10925,69.87278954736769
10926,48.770757221261455
10927,58.88502669781247
10928,69.87278954736769
10929,56.32237843723793
10930,85.08406522903701
10931,53.24617068574518
10932,39.814307824089106
10933,86.94007194675565
10934,62.52492551842915
10935,65.0781538072912
10936,67.22209899500149
10937,59.337899117693105
10938,56.32237843723793
10939,44.41633348829278
10940,61.9666611207337
10941,58.71678607909713
10942,69.29628734265451
10943,54.61172456536772
10944,59.22417516550019
10945,47.953110114652006
10946,44.41633348829278
10947,54.75664393001174
10948,47.31575856183383
10949,54.615639696715576
10950,59.48909851001436
10951,71.21231732109455
10952,49.909367968004354
10953,70.40166359893432
10954,56.70485242005378
10955,52.26062162482169
10956,53.72254938805956
10957,55.21725775877922
10958,58.39925329016273
10959,60.72967104545478
10960,52.81658568466022
10961,56.70485242005378
10962,69.93809971489912
10963,54.67047467633075
10964,51.81905573634158
10965,63.9595202231416
10966,54.62552606052639
10967,58.16424623466912
10968,58.88502669781247
10969,39.58760433538503
10970,52.36350491833347
10971,68.44505477339086
10972,84.66708370902384
10973,58.16424623466912
10974,86.71167039365369
10975,61.23658352650171
10976,50.17033804380839
10977,47.22157560334286
10978,64.28733080293556
10979,60.47201551961639
10980,82.26720682248005
10981,54.56863828561685
10982,73.26796891658553
10983,85.37641117363503
10984,55.039889275843514
10985,58.71678607909713
10986,54.61172456536772
10987,54.058853749853775
10988,64.28733080293556
10989,62.80798565122291
10990,54.75664393001174
10991,54.058853749853775
10992,57.08979397695232
10993,84.27514030764287
10994,56.70485242005378
10995,58.39925329016273
10996,61.630379666565595
10997,55.27365945209768
10998,61.181462787684154
10999,74.58927340555852
11000,57.261813660308476
11001,57.33744868488705
11002,85.53760989752216
11003,48.770757221261455
11004,58.71678607909713
11005,58.25942354741267
11006,65.84897694931024
11007,69.87278954736769
11008,68.69192716657894
11009,54.61172456536772
11010,62.62448425876536
11011,65.21732191051005
11012,39.58760433538503
11013,88.8671223960282
11014,61.42807951714218
11015,82.27595133972646
11016,58.45408826977791
11017,53.827976725724305
11018,76.57266763858236
11019,54.36888228844728
11020,54.61172456536772
11021,81.54479572960165
11022,79.94180715333619
11023,58.88502669781247
11024,52.129787287494246
11025,58.84514825598088
11026,62.95532485731934
11027,57.39956943102452
11028,83.89751881121971
11029,51.56236550236555
11030,63.684868499156025
11031,83.07046770676028
11032,74.58927340555852
11033,58.45408826977791
11034,55.039889275843514
11035,84.04898947926519
11036,73.64081542457369
11037,72.45948115929616
11038,62.52492551842915
11039,53.49348100673357
11040,64.61977277826614
11041,63.9595202231416
11042,52.80608536941476
11043,84.27514030764287
11044,71.62864404624119
11045,69.3281618452135
11046,89.54373082808304
11047,86.94007194675565
11048,64.87555054329282
11049,61.197994473614905
11050,52.36350491833347
11051,57.79615533054439
11052,88.22515815494836
11053,60.09268648416083
11054,68.88399335865337
11055,70.40166359893432
11056,62.306245587744044
11057,78.80956277412656
11058,87.00519003141427
11059,55.5588013460966
11060,83.27309344508622
11061,55.039889275843514
11062,45.384739920741936
11063,84.05866933475663
11064,69.30060170239109
11065,58.25942354741267
11066,68.75435990670307
11067,54.61172456536772
11068,58.25942354741267
11069,63.49890639437413
11070,88.8671223960282
11071,83.89751881121971
11072,64.61977277826614
11073,53.827976725724305
11074,68.37854187508702
11075,69.3281618452135
11076,58.71678607909713
11077,83.80114688149014
11078,45.384739920741936
11079,78.80956277412656
11080,83.53859894464765
11081,42.627342278347655
11082,83.3053010313758
11083,53.49348100673357
11084,73.79689232436894
11085,79.30389952919515
11086,81.21843837859251
11087,83.35197491544587
11088,59.430688679354745
11089,52.81091605268343
11090,71.8340843681648
11091,39.814307824089106
11092,59.68318817212889
11093,64.61977277826614
11094,52.81658568466022
11095,68.69192716657894
11096,53.72254938805956
11097,45.009709472592135
11098,63.9595202231416
11099,53.72254938805956
11100,51.56236550236555
11101,73.64081542457369
11102,83.35197491544587
11103,90.39383902864586
11104,76.57266763858236
11105,46.58779868105377
11106,60.38826755074958
11107,73.45145519452862
11108,57.336215491542305
11109,60.47201551961639
11110,59.68318817212889
11111,78.80956277412656
11112,54.058853749853775
11113,68.44505477339086
11114,81.62856410817187
11115,53.649714028254756
11116,85.21837093888887
11117,76.70630291311514
11118,83.55566759316162
11119,61.27336810623884
11120,58.82696613116111
11121,69.30060170239109
11122,63.00984713906889
11123,84.5978984487365
11124,89.02002999189635
11125,46.58779868105377
11126,56.70485242005378
11127,49.86965600778955
11128,60.92266237739408
11129,66.483495999143
11130,74.40244867454153
11131,55.5588013460966
11132,55.14491645647945
11133,71.08913504914328
11134,58.16424623466912
11135,82.37199283233656
11136,63.99242121091072
11137,80.04102879211729
11138,80.76097838230542
11139,63.762114296526974
11140,60.92266237739408
11141,71.72150111359572
11142,51.56236550236555
11143,77.87956947138547
11144,54.73871956016678
11145,48.63862691866136
11146,63.00984713906889
11147,56.10739781252239
11148,52.19983854900522
11149,54.058853749853775
11150,63.684868499156025
11151,63.369233360052576
11152,49.71512415005403
11153,53.00349129602939
11154,73.79689232436894
11155,59.68318817212889
11156,68.75435990670307
11157,48.63862691866136
11158,83.4931309868447
11159,55.14491645647945
11160,54.61172456536772
11161,52.23360818223231
11162,84.27017459300522
11163,51.56236550236555
11164,51.56236550236555
11165,54.61172456536772
11166,42.627342278347655
11167,79.69270121269824
11168,50.2692567257243
11169,52.789367696308666
11170,56.70485242005378
11171,60.6152315840231
11172,87.27815458766354
11173,64.28733080293556
11174,56.26068908517086
11175,82.04471725724099
11176,63.684868499156025
11177,69.29628734265451
11178,64.61977277826614
11179,54.542303742149386
11180,89.80610044755258
11181,48.536109348076465
11182,57.33744868488705
11183,82.27595133972646
11184,45.384739920741936
11185,54.10864086879821
11186,54.61172456536772
11187,82.27595133972646
11188,53.24617068574518
11189,69.88169802158065
11190,84.66708370902384
11191,50.54136102556294
11192,82.7871104740124
11193,63.93758623129553
11194,84.04898947926519
11195,62.52492551842915
11196,69.3281618452135
11197,51.585285560087414
11198,67.65903586521551
11199,62.53537746685031
11200,59.036709928189154
11201,86.70356796795141
11202,74.40244867454153
11203,59.337899117693105
11204,55.45805631886801
11205,57.4456494391281
11206,61.78213228334333
11207,62.84088663899201
11208,72.45163329007897
11209,60.37331255630908
11210,63.369233360052576
11211,52.41763414976479
11212,63.16989651668307
11213,69.30060170239109
11214,54.41279060670328
11215,58.84514825598088
11216,73.26796891658553
11217,59.68318817212889
11218,85.53760989752216
11219,82.94772130351768
11220,52.981839744597245
11221,51.98038709071393
11222,69.30060170239109
11223,53.72254938805956
11224,59.68318817212889
11225,88.68363819258866
11226,60.38826755074958
11227,59.48909851001436
11228,64.61977277826614
11229,56.691406813114774
11230,64.28733080293556
11231,74.00319915774597
11232,64.28733080293556
11233,64.87555054329282
11234,55.800664866690994
11235,89.73069098301876
11236,51.56236550236555
11237,39.58760433538503
11238,60.72967104545478
11239,54.058853749853775
11240,47.31575856183383
11241,52.824363695953146
11242,81.89966633419544
11243,85.47032035911101
11244,47.22157560334286
11245,54.615639696715576
11246,59.55892535139127
11247,63.78793696645511
11248,42.627342278347655
11249,69.89236861220846
11250,51.55778318641044
11251,49.32230055655316
11252,61.569493356339294
11253,59.68318817212889
11254,89.36722706237697
11255,60.37331255630908
11256,46.405314628650075
11257,83.87862485100598
11258,45.384739920741936
11259,58.45530513827777
11260,54.82244590554995
11261,54.62552606052639
11262,56.95259167650789
11263,64.54468779132071
11264,81.89840773770784
11265,63.684868499156025
11266,58.84514825598088
11267,47.22157560334286
11268,54.10864086879821
11269,78.66518575169046
11270,64.28733080293556
